Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
74979-MAD,Female,49,Yes,Michigan,10,14,Deal 5,No,No,Yes,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.05,44.75,0,0,0,44.75,Joined,Others,Others,1
54172-RAJ,Female,64,Yes,Arizona,0,9,Deal 5,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,56.55,118.25,0,0,63.48,181.73,Joined,Others,Others,1
83080-HAR,Female,54,No,Virginia,9,4,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.15,194.2,0,0,16.89,211.09,Joined,Others,Others,1
41795-UTT,Female,58,No,New Jersey,5,10,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,0,0,41.28,61.03,Joined,Others,Others,1
16733-ODI,Female,76,Yes,Wisconsin,10,1,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.85,45.85,0,0,40.38,86.23,Joined,Others,Others,1
25763-JHA,Female,47,Yes,Indiana,9,3,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.15,44.15,0,0,9.82,53.97,Joined,Others,Others,1
28266-JAM,Male,32,No,Alaska,6,1,,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.35,25.35,0,0,0,25.35,Joined,Others,Others,1
67994-MAD,Male,75,Yes,Michigan,12,33,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,46.3,46.3,0,0,11.51,57.81,Joined,Others,Others,1
12340-DEL,Female,51,Yes,New York,0,10,,Yes,No,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,62.8,62.8,0,0,42.19,104.99,Joined,Others,Others,1
31476-TEL,Male,42,Yes,North Carolina,5,33,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.95,19.95,0,0,27.08,47.03,Joined,Others,Others,1
31918-KAR,Female,37,No,Texas,15,34,,No,No,Yes,Cable,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,41.35,107.25,0,0,0,107.25,Joined,Others,Others,1
66413-TAM,Female,53,No,Georgia,12,4,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.5,232.35,0,0,80.58,312.93,Joined,Others,Others,1
97615-MAH,Female,23,Yes,California,11,10,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.2,20.2,0,0,41.1,61.3,Joined,Others,Others,1
64095-BIH,Male,27,No,Ohio,2,17,,Yes,No,No,,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,-3,20.2,0,0,44.69,64.89,Joined,Others,Others,1
75671-PUD,Female,34,Yes,Rhode Island,8,13,,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.4,80.95,0,0,21.62,102.57,Joined,Others,Others,1
29525-TAM,Female,50,Yes,Georgia,9,3,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25,78.25,0,0,0,78.25,Joined,Others,Others,1
18415-KAR,Female,33,Yes,Texas,7,36,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.1,19.1,0,0,5.02,24.12,Joined,Others,Others,1
35635-TEL,Female,26,Yes,North Carolina,10,5,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.4,20.4,0,0,17.81,38.21,Joined,Others,Others,1
67752-MAH,Female,28,No,California,0,24,,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.3,45.3,0,0,47.36,92.66,Joined,Others,Others,1
51961-BIH,Male,47,No,Ohio,9,25,Deal 5,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.95,123.05,0,0,73.92,196.97,Joined,Others,Others,1
23632-HAR,Female,37,Yes,Virginia,2,16,Deal 5,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,97.1,184.15,0,0,78.7,262.85,Joined,Others,Others,1
38920-PUN,Female,50,No,Pennsylvania,8,7,,Yes,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,43.85,43.85,0,10,15.9,69.75,Joined,Others,Others,1
51597-MAD,Female,26,Yes,Michigan,10,18,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.9,19.9,0,0,1.5,21.4,Joined,Others,Others,1
88107-JAM,Female,58,No,Alaska,10,34,,No,No,Yes,DSL,No,No,No,Yes,No,No,No,No,Month-to-Month,No,Credit Card,30.55,30.55,0,40,0,70.55,Joined,Others,Others,1
86315-TAM,Female,54,No,Georgia,6,13,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.95,20.95,0,0,2.29,23.24,Joined,Others,Others,1
84577-TEL,Female,59,Yes,North Carolina,11,29,,Yes,No,Yes,Cable,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,59,114.15,0,0,54.04,168.19,Joined,Others,Others,1
23855-MAH,Female,53,Yes,California,13,9,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.9,111.05,0,0,10.16,121.21,Joined,Others,Others,1
43297-MAH,Male,60,No,California,12,18,,Yes,No,Yes,Cable,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,50.2,109.25,0,10,12.68,131.93,Joined,Others,Others,1
59750-AND,Female,49,Yes,Florida,11,4,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.9,136.05,0,0,82.16,218.21,Joined,Others,Others,1
93700-MAH,Female,57,No,California,8,20,Deal 5,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.7,50.7,0,0,38.05,88.75,Joined,Others,Others,1
86369-BIH,Female,59,No,Ohio,1,2,Deal 5,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,54.3,54.3,0,10,34.02,98.32,Joined,Others,Others,1
62359-AND,Female,48,Yes,Florida,5,24,Deal 5,No,No,Yes,Cable,No,Yes,No,Yes,No,No,No,No,Month-to-Month,No,Credit Card,33.6,33.6,0,50,0,83.6,Joined,Others,Others,1
81763-DEL,Male,36,Yes,New York,7,7,,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.45,137.1,0,0,70.82,207.92,Joined,Others,Others,1
89188-KAR,Female,26,Yes,Texas,3,9,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.55,33.6,0,0,33.4,67,Joined,Others,Others,1
83939-AND,Female,42,No,Florida,8,27,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.1,43.15,0,0,65.72,108.87,Joined,Others,Others,1
55757-KAR,Female,32,Yes,Texas,2,9,Deal 5,Yes,No,Yes,Cable,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,55.8,154.55,0,0,12.57,167.12,Joined,Others,Others,1
98767-WES,Female,26,No,Massachusetts,14,7,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,20.05,0,0,11.1,31.15,Joined,Others,Others,1
44208-AND,Female,25,Yes,Florida,2,20,,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.15,235,0,0,72.84,307.84,Joined,Others,Others,1
32375-UTT,Female,23,Yes,New Jersey,1,3,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.9,20.9,0,0,10.21,31.11,Joined,Others,Others,1
28237-JHA,Female,52,No,Indiana,7,9,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.85,199.85,0,0,104.28,304.13,Joined,Others,Others,1
21642-TEL,Male,60,Yes,North Carolina,12,29,,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.5,54.5,0,0,33.21,87.71,Joined,Others,Others,1
46081-TAM,Male,41,Yes,Georgia,14,29,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.15,45.15,0,0,42.34,87.49,Joined,Others,Others,1
13744-AND,Female,41,Yes,Florida,8,3,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.65,19.65,0,0,13.85,33.5,Joined,Others,Others,1
71234-HAR,Female,44,No,Virginia,10,34,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.4,19.4,0,0,23.97,43.37,Joined,Others,Others,1
15803-UTT,Female,34,No,New Jersey,6,31,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.15,19.15,0,0,22.37,41.52,Joined,Others,Others,1
41427-HAR,Male,37,No,Virginia,13,13,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.2,20.2,0,0,24.48,44.68,Joined,Others,Others,1
31294-KAR,Male,50,Yes,Texas,15,33,Deal 5,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.75,49.75,0,0,41.79,91.54,Joined,Others,Others,1
33621-MAD,Female,42,No,Michigan,13,12,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.35,120.25,0,20,15.4,155.65,Joined,Others,Others,1
77658-AND,Male,44,No,Florida,0,4,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.4,24.4,0,0,0,24.4,Joined,Others,Others,1
13123-BIH,Female,46,No,Ohio,13,18,Deal 5,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,100.2,198.5,0,10,45.12,253.62,Joined,Others,Others,1
42864-ODI,Female,29,No,Wisconsin,2,10,Deal 5,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,30.25,63.75,0,0,0,63.75,Joined,Others,Others,1
51751-KER,Female,62,No,Washington,9,25,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.15,123.8,0,0,67.5,191.3,Joined,Others,Others,1
76419-KAR,Male,46,Yes,Texas,14,28,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,94.9,273.2,0,0,8.91,282.11,Joined,Others,Others,1
39332-TEL,Female,44,Yes,North Carolina,6,8,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.55,80.55,0,60,5.93,146.48,Joined,Others,Others,1
49304-KAR,Female,32,Yes,Texas,6,33,,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.8,49.8,0,0,3.97,53.77,Joined,Others,Others,1
31129-AND,Male,68,No,Florida,15,15,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.35,70.35,0,10,14.42,94.77,Joined,Others,Others,1
99475-KAR,Male,22,Yes,Texas,11,11,,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.55,106.2,0,0,37.22,143.42,Joined,Others,Others,1
55831-TAM,Male,43,No,Georgia,11,13,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.95,58.3,0,0,15.45,73.75,Joined,Others,Others,1
92228-BIH,Female,22,Yes,Ohio,10,9,,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,25.15,25.15,0,0,0,25.15,Joined,Others,Others,1
37131-MAH,Male,52,No,California,6,2,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.25,89.25,0,0,16.64,105.89,Joined,Others,Others,1
17597-HAR,Female,33,Yes,Virginia,2,6,Deal 5,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.85,29.85,0,0,0,29.85,Joined,Others,Others,1
82427-MAH,Male,36,No,California,15,28,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.55,19.55,0,0,17.94,37.49,Joined,Others,Others,1
28378-MAD,Female,65,No,Michigan,12,1,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.45,19.45,0,0,46.59,66.04,Joined,Others,Others,1
18027-UTT,Female,58,Yes,New Jersey,15,30,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.9,33.7,0,0,7.64,41.34,Joined,Others,Others,1
28398-TEL,Male,59,Yes,North Carolina,3,23,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20,20,0,0,25.99,45.99,Joined,Others,Others,1
13946-HAR,Female,41,Yes,Virginia,1,3,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.65,19.65,0,0,23.67,43.32,Joined,Others,Others,1
38577-BIH,Female,30,Yes,Ohio,6,36,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.5,90.05,0,0,61.74,151.79,Joined,Others,Others,1
83736-UTT,Male,43,Yes,New Jersey,1,25,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.35,45.35,0,0,12.46,57.81,Joined,Others,Others,1
51657-TAM,Male,54,No,Georgia,13,16,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.85,60.65,0,0,58.74,119.39,Joined,Others,Others,1
22782-ODI,Female,50,Yes,Wisconsin,2,28,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.3,54.7,0,0,30.39,85.09,Joined,Others,Others,1
61331-UTT,Male,36,Yes,Utah,2,10,Deal 5,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.75,50.75,0,0,45.77,96.52,Joined,Others,Others,1
83440-GUJ,Male,53,No,Illinois,4,14,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20,49.65,0,0,93.18,142.83,Joined,Others,Others,1
23078-UTT,Female,57,Yes,New Jersey,3,24,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.3,20.3,0,0,6.64,26.94,Joined,Others,Others,1
53350-TEL,Male,37,Yes,North Carolina,6,22,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.5,217.45,0,0,20.91,238.36,Joined,Others,Others,1
85027-KAR,Male,57,No,Texas,14,27,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.75,19.75,0,0,1.61,21.36,Joined,Others,Others,1
53449-MAH,Female,52,No,California,8,17,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.9,19.9,0,0,2.38,22.28,Joined,Others,Others,1
78978-UTT,Male,54,No,New Jersey,0,13,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.3,19.3,0,0,16.36,35.66,Joined,Others,Others,1
78220-TAM,Female,21,Yes,Georgia,14,10,,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-Month,Yes,Credit Card,89.85,244.45,0,0,75.3,319.75,Joined,Others,Others,1
85428-HAR,Female,62,Yes,Virginia,11,18,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.1,39.8,0,0,71,110.8,Joined,Others,Others,1
52641-JHA,Female,44,Yes,Indiana,7,29,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,71.1,71.1,0,0,37.51,108.61,Joined,Others,Others,1
68556-MAH,Male,68,No,California,4,23,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.2,20.2,0,0,13.08,33.28,Joined,Others,Others,1
61025-MAH,Female,45,No,California,4,16,Deal 5,Yes,No,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.85,49.85,0,0,42.55,92.4,Joined,Others,Others,1
41500-KAR,Male,31,No,Texas,1,31,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,51.6,0,0,54.94,106.54,Joined,Others,Others,1
27461-MAD,Male,22,Yes,Michigan,7,6,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.55,44.55,0,0,23.04,67.59,Joined,Others,Others,1
77311-MAD,Male,47,Yes,Michigan,9,19,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.25,20.25,0,0,40.46,60.71,Joined,Others,Others,1
29093-ASS,Male,57,Yes,Oregon,6,6,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.45,20.45,0,0,11.61,32.06,Joined,Others,Others,1
83817-UTT,Male,48,No,New Jersey,8,18,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,21.05,21.05,0,0,10.14,31.19,Joined,Others,Others,1
38452-MAH,Female,34,No,California,6,14,Deal 5,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,47.95,47.95,0,0,46.23,94.18,Joined,Others,Others,1
76233-BIH,Female,78,Yes,Ohio,6,9,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,70.6,70.6,0,30,32.61,133.21,Joined,Others,Others,1
41196-MAH,Female,29,Yes,California,11,10,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,45,45,0,10,40.63,95.63,Joined,Others,Others,1
19898-HAR,Male,31,Yes,Virginia,3,30,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.45,19.45,0,0,29.15,48.6,Joined,Others,Others,1
88215-KAR,Female,19,No,Texas,5,10,Deal 5,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.05,50.05,0,0,43.05,93.1,Joined,Others,Others,1
71197-PUN,Female,38,No,Pennsylvania,0,33,Deal 5,Yes,No,Yes,Cable,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,77.4,206.15,0,0,133.26,339.41,Joined,Others,Others,1
87704-GUJ,Female,38,Yes,Illinois,9,24,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.45,20.45,0,0,43.82,64.27,Joined,Others,Others,1
65531-MAH,Female,55,No,California,10,22,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.8,19.8,0,0,11.96,31.76,Joined,Others,Others,1
85917-TAM,Male,53,Yes,Georgia,7,15,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.5,19.5,0,0,33.02,52.52,Joined,Others,Others,1
16244-UTT,Female,19,Yes,New Jersey,5,7,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.55,19.55,0,0,5.1,24.65,Joined,Others,Others,1
44693-UTT,Female,53,No,New Jersey,11,27,,Yes,No,No,,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.3,31.9,0,0,70.84,102.74,Joined,Others,Others,1
51214-MAH,Male,28,No,California,12,22,,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Credit Card,73.6,232.5,0,10,82.02,324.52,Joined,Others,Others,1
82718-TAM,Male,32,Yes,Georgia,12,7,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.7,20.7,0,0,45.86,66.56,Joined,Others,Others,1
67941-PUN,Female,46,No,Pennsylvania,9,13,Deal 5,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Credit Card,54.15,101.65,0,10,42.6,154.25,Joined,Others,Others,1
82965-TEL,Female,38,No,North Carolina,8,20,,Yes,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,44.75,148.05,0,10,104.67,262.72,Joined,Others,Others,1
99862-BIH,Female,30,No,Ohio,12,9,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74,74,0,0,23.7,97.7,Joined,Others,Others,1
81098-GUJ,Male,31,Yes,Illinois,13,11,,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.25,51.25,0,0,39.3,90.55,Joined,Others,Others,1
41235-WES,Female,37,No,Massachusetts,8,10,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.8,44.8,0,0,27.46,72.26,Joined,Others,Others,1
81235-JHA,Female,42,Yes,Indiana,9,32,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.9,44.9,0,0,15.76,60.66,Joined,Others,Others,1
34169-RAJ,Male,51,Yes,Arizona,14,30,Deal 5,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.85,62,0,0,80.5,142.5,Joined,Others,Others,1
23148-CHH,Female,74,Yes,Colorado,4,9,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,44,44,0,0,28.67,72.67,Joined,Others,Others,1
58044-KAR,Female,31,No,Texas,5,13,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,41.85,0,0,10.84,52.69,Joined,Others,Others,1
75802-MAH,Female,61,No,California,4,3,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,20.05,0,0,13.51,33.56,Joined,Others,Others,1
58848-PUN,Male,58,Yes,Pennsylvania,14,18,,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.8,49.8,0,0,38.21,88.01,Joined,Others,Others,1
33565-UTT,Male,72,Yes,New Jersey,7,29,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,74.3,74.3,0,0,17.84,92.14,Joined,Others,Others,1
89154-RAJ,Female,47,No,Arizona,5,3,Deal 5,Yes,No,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.2,103.7,0,0,58.56,162.26,Joined,Others,Others,1
77678-JHA,Female,41,Yes,Indiana,1,29,,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.55,49.55,0,0,10.83,60.38,Joined,Others,Others,1
78021-UTT,Female,45,Yes,New Jersey,12,35,Deal 5,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,25,25,0,0,3.39,28.39,Joined,Others,Others,1
29371-WES,Female,23,No,Massachusetts,14,9,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55.3,108.65,0,0,87.86,196.51,Joined,Others,Others,1
88728-UTT,Female,42,No,New Jersey,12,9,,Yes,No,No,,No,No,No,No,No,No,No,No,One Year,No,Credit Card,21.2,52.05,0,0,36.15,88.2,Joined,Others,Others,1
28782-PUN,Male,58,Yes,Pennsylvania,8,7,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,44.95,44.95,0,0,13.63,58.58,Joined,Others,Others,1
49265-BIH,Female,18,Yes,Ohio,4,4,Deal 5,Yes,No,Yes,Cable,Yes,No,Yes,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,55.9,157.55,0,0,99.84,257.39,Joined,Others,Others,1
84770-UTT,Female,38,Yes,New Jersey,2,21,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.15,20.15,0,0,27.59,47.74,Joined,Others,Others,1
75058-TEL,Female,59,No,North Carolina,6,14,,Yes,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,74.1,74.1,0,0,36.05,110.15,Joined,Others,Others,1
81169-TEL,Female,62,Yes,North Carolina,4,2,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,18.85,18.85,0,0,7.8,26.65,Joined,Others,Others,1
65580-UTT,Male,54,No,New Jersey,6,2,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.1,53.05,0,0,48.96,102.01,Joined,Others,Others,1
89804-MAH,Male,34,No,California,4,31,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.4,50.6,0,0,30.32,80.92,Joined,Others,Others,1
74978-MAH,Female,28,Yes,California,1,21,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,19.75,0,0,30.38,50.13,Joined,Others,Others,1
99996-HAR,Male,22,Yes,Virginia,2,8,Deal 5,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,53.55,53.55,0,0,16.06,69.61,Joined,Others,Others,1
21065-HAR,Male,27,No,Virginia,5,10,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.3,20.3,0,0,10.84,31.14,Joined,Others,Others,1
